It s a profession.	È una professione.	DetourGolden_001	001_0647_00:45:32.630		
People knock themselves out trying to bust fate.	La gente si distrugge per cercare di sfidare il destino.	DetourGolden_001	001_0648_00:45:34.290		
Now take you, for instance.<br>You're lucky to be alive.	Ora prendi te, per esempio.<br>Sei fortunato ad essere vivo.	DetourGolden_001	001_0649_00:45:36.940		
Why, supposing Haskell had opened your door.	Immagina se Haskell avesse aperto la tua porta.	DetourGolden_001	001_0650_00:45:40.180		
You d be playing a harp, now.<br>Think of that.	Staresti suonando l'arpa, ora.<br>Pensaci.	DetourGolden_001	001_0651_00:45:42.460		
You think of it. I m tired of thinking.	Ci pensi tu. Io sono stanco di pensare.	DetourGolden_001	001_0652_00:45:46.830		
There s plenty of people dying this minute ...	Ci sono un sacco di persone che stanno morendo in questo momento...	DetourGolden_001	001_0653_00:45:50.290		
... would give anything to trade places with you.	...che darebbero qualsiasi cosa per scambiarsi con te.	DetourGolden_001	001_0654_00:45:53.280		
I know what I'm talking about.	So quello che sto dicendo.	DetourGolden_001	001_0655_00:45:57.750		
I'm not so sure.	Non ne sono così sicuro.	DetourGolden_001	001_0656_00:46:00.410		
At least, they know they re done for.	Almeno, sanno di essere spacciati.	DetourGolden_001	001_0657_00:46:01.880		
They don t have to sweat blood wondering if they are.	Non devono sudare sette camicie chiedendosi se lo sono.	DetourGolden_001	001_0658_00:46:04.180		
Your philosophy stinks, pal.	La tua filosofia puzza, amico.	DetourGolden_001	001_0659_00:46:08.050		
We all know we re going to kick off some day.	Sappiamo tutti che un giorno ci staccheremo.	DetourGolden_001	001_0660_00:46:11.490		
It s only a question of when.	È solo questione di tempo.	DetourGolden_001	001_0661_00:46:13.750		
What got us on this subject anyway?<br>We ll be discussing politics, next.	Cosa ci ha portato a parlare di questo, comunque?<br>Finiremo per discutere di politica, a questo punto.	DetourGolden_001	001_0662_00:46:17.850		
Yeah.	Sì.	DetourGolden_001	001_0663_00:46:22.650		
Where d you hide the butts?	Dove hai nascosto le sigarette?	DetourGolden_001	001_0664_00:46:25.350		
On the table, sucker.	Sul tavolo, stupido.	DetourGolden_001	001_0665_00:46:27.600		
We are bored each other with conversation<br>for a couple of hours longer.	Ci siamo annoiati a vicenda con questa conversazione<br>per un paio d'ore.	DetourGolden_001	001_0666_00:46:36.890		
Every five minutes, one of us was wishing<br>we had another bottle ...	Ogni cinque minuti, uno di noi desiderava<br>avesse un'altra bottiglia...	DetourGolden_001	001_0667_00:46:40.600		
... or a radio, or something to read.	...o una radio, o qualcosa da leggere.	DetourGolden_001	001_0668_00:46:43.400		
Then finally, we ended ran out of chatter.	Poi finalmente, siamo rimasti senza parole.	DetourGolden_001	001_0669_00:46:46.880		
I know it s only eleven o clock,<br>but I want to get up early ...	So che sono solo le undici,<br>ma voglio alzarmi presto...	DetourGolden_001	001_0670_00:46:49.700		
... and make the rounds of the used car lots.	...e fare un giro dai concessionari di auto usate.	DetourGolden_001	001_0671_00:46:51.740		
Don t worry about that<br>we got all the time in the world.	Non preoccuparti di questo,<br>abbiamo tutto il tempo del mondo.	DetourGolden_001	001_0672_00:46:53.400		
Maybe you have, but if you think I want ...	Forse tu ce l'hai, ma se pensi che io voglia...	DetourGolden_001	001_0673_00:46:56.430		
... to stay cooped up in this place any longer<br>than I have to, you're batty.	...restare rinchiuso in questo posto più a lungo<br>di quanto non lo sia già, sei pazzo.	DetourGolden_001	001_0674_00:46:57.720		
It s not a bad place.	Non è un posto male.	DetourGolden_001	001_0675_00:47:00.320		
You pay plenty for digs like this in New York.	Paghi un sacco per alloggi come questi a New York.	DetourGolden_001	001_0676_00:47:01.690		
I wouldn t like it, if it was the Ritz.	Non mi piacerebbe nemmeno se fosse il Ritz.	DetourGolden_001	001_0677_00:47:03.680		
Rotten liquor.	Liquore imbevibile.	DetourGolden_001	001_0678_00:47:10.050		
You got a mean cough. You want to do<br>something about it.	Hai una brutta tosse. Dovresti farci<br>qualcosa.	DetourGolden_001	001_0679_00:47:11.500		
I ll be alright.	Starò bene.	DetourGolden_001	001_0680_00:47:14.230		
That's what Camille said.	Questo è quello che diceva Camille.	DetourGolden_001	001_0681_00:47:15.590		
- Who?<br>- Nobody you know.	- Chi?<br>- Una che non conosci.	DetourGolden_001	001_0682_00:47:17.800		
- Wasn t that the dame that died of consumption<br>- Yes.	- Non era la donna morta di tisi?<br>- Sì.	DetourGolden_001	001_0683_00:47:24.200		
Wouldn t it be a break for you, if I did kick off.	Non sarebbe una tregua per te, se ci lasciassi la pelle?	DetourGolden_001	001_0684_00:47:27.980		
You d be free with old Haskell s stolen car.	Saresti libero con la macchina rubata di vecchio Haskell.	DetourGolden_001	001_0685_00:47:30.730		
I don t want to see anybody die.	Non voglio vedere nessuno morire.	DetourGolden_001	001_0686_00:47:33.730		
Not even me?	Nemmeno me?	DetourGolden_001	001_0687_00:47:36.550		
Specially, not you. One person died on me.	Specialmente, non tu. Una persona è morta per colpa mia.	DetourGolden_001	001_0688_00:47:38.360		
If you did. Well, that s all I need.	Se fosse così. Beh, è tutto quello che mi serve.	DetourGolden_001	001_0689_00:47:41.450		
You don t like me, do you Roberts?	Non ti piaccio, vero Roberts?	DetourGolden_001	001_0690_00:47:45.700		
Like you? I love you.	Come te? Ti amo.	DetourGolden_001	001_0691_00:47:49.250		
My favourite sport is being kept prisoner.	Il mio sport preferito è essere tenuto prigioniero.	DetourGolden_001	001_0692_00:47:54.280		
After we sell the car, you can go to blazes<br>for all I care.	Dopo che avremo venduto la macchina,<br>potrai andare all'inferno per quanto mi riguarda.	DetourGolden_001	001_0693_00:47:57.320		
But not until then.	Ma non prima.	DetourGolden_001	001_0694_00:47:59.650		
I'm going to bed.	Vado a letto.	DetourGolden_001	001_0695_00:48:07.850		
Goodnight, Roberts.<br>Don t try and sneak away during the night.	Buonanotte, Roberts.<br>Non provare a scappare durante la notte.	DetourGolden_001	001_0696_00:48:18.050		
All doors are locked.	Tutte le porte sono chiuse a chiave.	DetourGolden_001	001_0697_00:48:21.120		
Anyway, I find you gone in the morning ...	Comunque, se dovessi trovarti sparito al mattino...	DetourGolden_001	001_0698_00:48:22.530		
... I ll notify the police.	... avvertirò la polizia.	DetourGolden_001	001_0699_00:48:24.620		
- They ll pick you up.<br>- Don t worry, I know when I m in a spot.	- La faranno arrestare.<br>- Non preoccuparti, so quando sono nei guai.	DetourGolden_001	001_0700_00:48:26.050		
Well, good night.	Bene, buonanotte.	DetourGolden_001	001_0701_00:48:29.950		
I hope that that portable rack<br>isn't too uncomfortable for you.	Spero che quel lettino da campo<br>non sia troppo scomodo per te.	DetourGolden_001	001_0702_00:48:30.960		
Don t lose any sleep over it, will you Vera?	Non ti preoccupare, vero Vera?	DetourGolden_001	001_0703_00:48:33.920		
Crest View 6-5-7-2-3	Crest View 6-5-7-2-3	DetourGolden_001	001_0704_00:49:13.420		
Hello? Hello?	Pronto? Pronto?	DetourGolden_001	001_0705_00:49:26.790		
Hello? Hello?	Pronto? Pronto?	DetourGolden_001	001_0706_00:49:31.000		
No. Not yet, darling.	No. Non ancora, tesoro.	DetourGolden_001	001_0707_00:49:40.970		
Tomorrow ... maybe.	Domani... forse.	DetourGolden_001	001_0708_00:49:45.850		
If this were fiction, I would fall in love with Vera.	Se questa fosse finzione, mi innamorerei di Vera.	DetourGolden_001	001_0709_00:49:53.050		
Marry her and make a respectable woman of her.	Sposala e falla diventare una donna rispettabile.	DetourGolden_001	001_0710_00:49:56.150		
Or else, she would make some supreme, Class A<br>sacrifice for me ...	Altrimenti, farebbe un sacrificio supremo, di prima classe<br>per me...	DetourGolden_001	001_0711_00:49:58.330		
... and die.	...e morirebbe.	DetourGolden_001	001_0712_00:50:01.760		
Sue and I would bawl a little over her grave ...	Io e Sue piangeremmo un po' sulla sua tomba...	DetourGolden_001	001_0713_00:50:03.900		
... and make some crack about there s good<br>in all of us.	...e faremmo qualche battuta sul fatto che c'è<br>del buono in tutti.	DetourGolden_001	001_0714_00:50:06.160		
But Vera, unfortunately, was just as rotten in the morning ...	Ma Vera, sfortunatamente, era altrettanto acida al mattino...	DetourGolden_001	001_0715_00:50:09.180		
... as she d been the night before.	...come lo era stata la sera prima.	DetourGolden_001	001_0716_00:50:12.900		
Alright alright, I'm coming.	Va bene va bene, sto arrivando.	DetourGolden_001	001_0717_00:50:16.270		
Look Vera, it's almost noon.	Guarda Vera, è quasi mezzogiorno.	DetourGolden_001	001_0718_00:50:18.260		
So what? The dealers will be there all day.	E allora? I pusher saranno lì tutto il giorno.	DetourGolden_001	001_0719_00:50:21.440		
They ll be there all year too,<br>but we don t have to wait that long.	Saranno lì tutto l'anno,<br>ma non dobbiamo aspettare così tanto.	DetourGolden_001	001_0720_00:50:23.910		
Shut up. You re making like a husband.	Stai zitto. Ti stai comportando come un marito.	DetourGolden_001	001_0721_00:50:26.220		
- Well, do I rate a whistle?<br>- You sure do, but let s go.	- Beh, mi merito un fischio?<br>- Certo che sì, ma andiamo.	DetourGolden_001	001_0722_00:50:30.930		
Let s go, let s go. I spend $85 and two hours<br>preparing bait ...	Andiamo, andiamo. Ho speso 85 dollari e due ore<br>preparando l'esca...	DetourGolden_001	001_0723_00:50:34.750		
... and all you can say is, "Let s go .	...e tutto quello che riesci a dire è "Andiamo".	DetourGolden_001	001_0724_00:50:38.350		
Come on.	Dai.	DetourGolden_001	001_0725_00:50:41.800		
We passed a few used car lots last night down this way.	Ieri sera siamo passati davanti a un paio di concessionarie di auto usate da queste parti.	DetourGolden_001	001_0726_00:50:47.830		
What do you think we can get for this heap?	Secondo te, quanto possiamo ricavare da questo rottame?	DetourGolden_001	001_0727_00:50:50.670		
I don t know. Plenty. Just let me handle everything.	Non lo so. Un sacco. Lascia che sia io a occuparmi di tutto.	DetourGolden_001	001_0728_00:50:52.300		
Think you can get two thousand dollars?	Pensi che possiamo ricavarci duemila dollari?	DetourGolden_001	001_0729_00:50:55.940		
I don t know. But don t worry ...	Non lo so. Ma non preoccuparti...	DetourGolden_001	001_0730_00:50:57.640		
I ll squeeze as much out of this guy, as I can.	Cercherò di spremere questo tizio il più possibile.	DetourGolden_001	001_0731_00:50:59.070		
If I let it go cheap without a fight,<br>he might think we ve stolen the car.	Se lo lascio andare a poco prezzo senza opporre resistenza,<br>potrebbe pensare che abbiamo rubato l'auto.	DetourGolden_001	001_0732_00:51:01.510		
And listen, don t make any slips and call me Roberts.<br>That ll cook us.	E ascolta, non fare gaffe e chiamarmi Roberts.<br>Ci farebbe scoprire.	DetourGolden_001	001_0733_00:51:04.770		
I don t need you to tell me that.	Non ho bisogno che me lo ricordi.	DetourGolden_001	001_0734_00:51:09.150		
You better just sit by and keep your mouth closed.	Stai buono e chiudi il becco.	DetourGolden_001	001_0735_00:51:11.070		
Remember we re both in the soup,<br>if anything happens ...	Ricorda, siamo entrambi nei guai,<br>se succede qualcosa...	DetourGolden_001	001_0736_00:51:13.490		
- Forget it and drive.<br>- You re my wife, Vera Haskell.	- Dimenticala e guida.<br>- Sei mia moglie, Vera Haskell.	DetourGolden_001	001_0737_00:51:15.560		
Look, after the deal s closed ...	Senti, dopo che l'affare sarà concluso...	DetourGolden_001	001_0738_00:51:19.610		
... let s go back to that place<br>on Hollywood Boulevard ...	...torniamo in quel posto<br>su Hollywood Boulevard...	DetourGolden_001	001_0739_00:51:21.720		
... where I saw the fur jacket.<br>I want to buy it.	...dove ho visto quella giacca di pelliccia.<br>Voglio comprarla.	DetourGolden_001	001_0740_00:51:23.700		
After the deal s closed, I m saying goodbye to you.	Dopo che l'affare sarà concluso, ti dico addio.	DetourGolden_001	001_0741_00:51:26.420		
That s right, I forgot.<br>I guess I'm getting kind of used to you.	Giusto, me lo ero dimenticato.<br>Immagino mi stia abituando a te.	DetourGolden_001	001_0742_00:51:29.320		
Well that s a habit you can start breaking.	Beh, è un'abitudine che puoi iniziare a cambiare.	DetourGolden_001	001_0743_00:51:34.070		
Let's try this place in the middle of the block.	Proviamo quel posto a metà isolato.	DetourGolden_001	001_0744_00:51:36.230		
Good afternoon, what can I do for you?	Buon pomeriggio, cosa posso fare per voi?	DetourGolden_001	001_0745_00:51:44.900		
- We re interested in selling a car.<br>- If the price is right.	- Siamo interessati a vendere un'auto.<br>- Se il prezzo è giusto.	DetourGolden_001	001_0746_00:51:46.700		
Well, if it s in good mechanical condition,<br>it should bluebook for about $1600.	Beh, se è in buone condizioni meccaniche,<br>dovrebbe valere circa 1600 dollari.	DetourGolden_001	001_0747_00:51:52.630		
Tony, take a look at this motor.	Tony, dai un'occhiata a questo motore.	DetourGolden_001	001_0748_00:51:57.680		
Sixteen hundred, are you kidding?	Mille seicento, stai scherzando?	DetourGolden_001	001_0749_00:51:59.280		
Well, maybe $1850.	Beh, forse 1850.	DetourGolden_001	001_0750_00:52:12.800		
Before I let it go for $1850, I ll wreck it<br>and collect the insurance first.	Prima che lo venda per 1850 dollari, lo distruggo<br>e prendo l'assicurazione.	DetourGolden_001	001_0751_00:52:14.650		
Lady, this motor s seen a lot of driving.	Signora, questo motore ha fatto parecchi chilometri.	DetourGolden_001	001_0752_00:52:22.580		
While the mechanic inspected the car we haggled.	Mentre il meccanico controllava l'auto, noi contrattavamo.	DetourGolden_001	001_0753_00:52:31.070		
At last, when we were all worn out<br>we hit a compromise ...	Alla fine, quando eravamo tutti sfiniti,<br>abbiamo trovato un compromesso...	DetourGolden_001	001_0754_00:52:34.900		
... his price.	... il suo prezzo.	DetourGolden_001	001_0755_00:52:38.280		
- OK, it s a deal.<br>- Right, come in and we ll sign the papers.	- Ok, affare fatto.<br>- Giusto, entri e firmiamo i documenti.	DetourGolden_001	001_0756_00:52:43.070		
I have the ownership papers right here with me.	Ho i documenti di proprietà qui con me.	DetourGolden_001	001_0757_00:52:45.670		
Look Vera, in the meantime, will you clean out<br>the ash compartment.	Guarda Vera, nel frattempo, puoi svuotare<br>l'accendino?	DetourGolden_001	001_0758_00:52:47.820		
- Maybe there s some stuff in it.<br>- Alright, darling.	- Magari c'è qualcosa dentro.<br>- Va bene, tesoro.	DetourGolden_001	001_0759_00:52:50.390		
1850 bucks, that dirty crook.	1850 dollari, quel truffatore sporco.	DetourGolden_001	001_0760_00:52:55.750		
- Hmm, New York, huh?<br>- Yup.	- Hmm, New York, eh?<br>- Sì.	DetourGolden_001	001_0761_00:53:06.600		
- But you bought the car in Miami.<br>- Yes.	- Ma ha comprato l'auto a Miami.<br>- Sì.	DetourGolden_001	001_0762_00:53:08.590		
Well, let s see about the insurance, we can either<br>have it transferred or cancelled.	Bene, vediamo cosa fare con l'assicurazione, possiamo<br>trasferirla o cancellarla.	DetourGolden_001	001_0763_00:53:12.020		
Ah, what kind of insurance do you have, Mr. Haskell?	Ah, che tipo di assicurazione ha, signor Haskell?	DetourGolden_001	001_0764_00:53:15.680		
Well ah ...	Beh, ah...	DetourGolden_001	001_0765_00:53:19.470		
... aren t all the papers there?	...non sono tutti i documenti lì?	DetourGolden_001	001_0766_00:53:21.250		
I don t see any.	Non ne vedo nessuno.	DetourGolden_001	001_0767_00:53:24.940		
Surely you know what type of insurance<br>you carry on the car.	Di sicuro sai che tipo di assicurazione<br>hai sull'auto.	DetourGolden_001	001_0768_00:53:26.190		
The name of the company?	Il nome della compagnia?	DetourGolden_001	001_0769_00:53:29.000		
Yeah, but ...	Sì, ma...	DetourGolden_001	001_0770_00:53:31.270		
Well, if you ll just tell me the name of the company ...	Beh, se mi dici il nome della compagnia...	DetourGolden_001	001_0771_00:53:32.810		
- ... I'd be very glad to take care of all the details.<br>- Well ...	- ...sarei molto felice di occuparmi di tutti i dettagli.<br>- Beh...	DetourGolden_001	001_0772_00:53:34.370		
- Did you sign the papers yet?<br>- Not yet.	- Hai firmato i documenti?<br>- Non ancora.	DetourGolden_001	001_0773_00:53:37.430		
Well don t. We re not selling the car.	Beh, non farlo. Non stiamo vendendo l'auto.	DetourGolden_001	001_0774_00:53:39.540		
- Well, wait a minute, Mrs Haskell.<br>- Come on darling.	- Aspetta un attimo, signora Haskell.<br>- Forza, caro.	DetourGolden_001	001_0775_00:53:41.740		
- What s the matter? Change your mind?<br>- Yes, I m sorry, I guess I have.	- Cosa c'è che non va? Hai cambiato idea?<br>- Sì, mi dispiace, credo di sì.	DetourGolden_001	001_0776_00:53:43.660		
- But, Vera ...<br>- Let s go.	- Ma, Vera...<br>- Andiamo.	DetourGolden_001	001_0777_00:53:47.060		
You got me out of a tight spot Vera,<br>but I still don t understand all this.	Mi hai tirato fuori da una brutta situazione, Vera,<br>ma non capisco ancora tutto questo.	DetourGolden_001	001_0778_00:53:54.430		
You will in a minute.<br>I almost threw away a gold mine.	Lo capirai tra un minuto.<br>Ho rischiato di buttare via una miniera d'oro.	DetourGolden_001	001_0779_00:53:57.820		
$1850 isn t to be sneezed at.	1850 dollari non sono pochi.	DetourGolden_001	001_0780_00:54:00.880		
The car doesn t book for as much as I thought.	L'auto non costa quanto pensavo.	DetourGolden_001	001_0781_00:54:02.910		
- We re not selling the car.<br>- You want to keep it?	- Non stiamo vendendo l'auto.<br>- Vuoi tenerla?	DetourGolden_001	001_0782_00:54:04.890		
Now wait a minute, Vera, you said yourself<br>I wouldn t be safe ...	Aspetta un attimo, Vera, tu stessa hai detto<br>che non sarei stato al sicuro...	DetourGolden_001	001_0783_00:54:07.660		
... until the car was in someone else s name.	... finché l'auto non fosse stata intestata a qualcun altro.	DetourGolden_001	001_0784_00:54:10.220		
I d like to be free of this mess, when I go.	Vorrei liberarmi di questo casino, quando me ne vado.	DetourGolden_001	001_0785_00:54:11.820		
That's just it, Robert, you re not going.	Questo è proprio il punto, Robert, tu non te ne vai.	DetourGolden_001	001_0786_00:54:13.590		
There s a drive in at the corner.<br>Pull in there and we ll get a bite to eat ...	C'è un drive-in all'angolo.<br>Fermiamoci lì e mangiamo qualcosa...	DetourGolden_001	001_0787_00:54:17.190		
... and, I ll explain.	... e ti spiego.	DetourGolden_001	001_0788_00:54:19.810		
What is this - another one of your brilliant ideas?	Cos'è questa - un'altra delle tue geniali idee?	DetourGolden_001	001_0789_00:54:21.350		
- Hello, may I take your order?<br>- Make mine, a ham sandwich and coffee.	- Buongiorno, posso prendere il suo ordine?<br>- Per me, un panino al prosciutto e un caffè.	DetourGolden_001	001_0790_00:54:29.810		
- And for you sir?<br>- Oh, I don t care ... the same.	- E per lei, signore?<br>- Oh, non importa... lo stesso.	DetourGolden_001	001_0791_00:54:32.690		
Thank you.	Grazie.	DetourGolden_001	001_0792_00:54:37.550		
Get this, Vera.<br>I've been pretty patient, so far.	Ascolta, Vera.<br>Sono stato piuttosto paziente, finora.	DetourGolden_001	001_0793_00:54:43.270		
- I ve done everything you asked me to do, but no more.<br>- Shut up!	- Ho fatto tutto quello che mi hai chiesto, ma basta.<br>- Stai zitto!	DetourGolden_001	001_0794_00:54:46.440		
We ve taken Haskell s money ...	Abbiamo preso i soldi di Haskell...	DetourGolden_001	001_0795_00:54:49.270		
You can have the dough we get from<br>selling the car ...	Puoi tenerti i soldi che ricaviamo<br>dalla vendita dell'auto...	DetourGolden_001	001_0796_00:54:50.780		
... but you re not going to keep me a prisoner.	...ma non mi terrai prigioniero.	DetourGolden_001	001_0797_00:54:52.710		
It s a good thing I bought the paper.<br>Take a look at that.	Menomale che ho comprato il giornale.<br>Guarda un po' questo.	DetourGolden_001	001_0798_00:54:54.220		
- Vera, I m in no mood ...<br>- Read that!	- Vera, non sono dell'umore...<br>- Leggi questo!	DetourGolden_001	001_0799_00:54:56.210		
- No.<br>- Yes.	- No.<br>- Sì.	DetourGolden_001	001_0800_00:55:08.820		
- No, I won t do it.<br>- Yes, you will.	- No, non lo farò.<br>- Sì, lo farai.	DetourGolden_001	001_0801_00:55:10.400		
You think I'm crazy? It's impossible I tell you.	Pensi che sia pazzo? Ti dico, è impossibile.	DetourGolden_001	001_0802_00:55:12.100		
Excuse me.	Mi scusi.	DetourGolden_001	001_0803_00:55:15.160		
Blow the horn when you re through.	Fai un fischio quando hai finito.	DetourGolden_001	001_0804_00:55:21.670		
No one could possibly get away with an act like that.<br>They d be wise to me in a minute	Nessuno potrebbe mai farla franca con un gesto del genere.<br>Capirebbero subito chi sono	DetourGolden_001	001_0805_00:55:26.440		
Don t be yellow.<br>You look enough like him.	Non fare il codardo.<br>Sembra abbastanza a lui.	DetourGolden_001	001_0806_00:55:29.750		
The same colouring and the same build.<br>See how his clothes fit?	Lo stesso colore e la stessa corporatura.<br>Vedi come gli stanno i vestiti?	DetourGolden_001	001_0807_00:55:31.960		
I m not kidding. You almost had me fooled for a while.	Non sto scherzando. Per un momento mi hai quasi ingannato.	DetourGolden_001	001_0808_00:55:35.360		
Oh, grow up, Vera.<br>Don t you think a father knows his own son?	Oh, smettila, Vera.<br>Non credi che un padre conosca suo figlio?	DetourGolden_001	001_0809_00:55:37.390		
And there must be other relatives.	E ci devono essere altri parenti.	DetourGolden_001	001_0810_00:55:40.520		
The father won t have to know you.<br>We ll wait till he gives up the ghost.	Il padre non dovrà sapere di te.<br>Aspetteremo che crepi.	DetourGolden_001	001_0811_00:55:41.570		
He s an old geezer and he won t pull through.	È un vecchio rimbambito e non ce la farà.	DetourGolden_001	001_0812_00:55:44.360		
And as far as the relatives are concerned ...	E per quanto riguarda i parenti...	DetourGolden_001	001_0813_00:55:46.480		
They haven t seen you in fifteen or twenty years.	Non ti vedono da quindici o vent'anni.	DetourGolden_001	001_0814_00:55:48.440		
- Eat.<br>- I m not hungry ...	- Mangia.<br>- Non ho fame...	DetourGolden_001	001_0815_00:55:51.850		
And I won t do it.	E non lo farò.	DetourGolden_001	001_0816_00:55:54.210		
It's not as tough as it sounds.<br>Remember, you ve...	Non è così difficile come sembra.<br>Ricorda, hai...	DetourGolden_001	001_0817_00:55:55.700		
... got all kinds of identification: his car,<br>letters, license ...	... tutti i tipi di documenti: la sua macchina,<br>lettere, la patente...	DetourGolden_001	001_0818_00:55:57.860		
I could never get away with it.<br>It's the stupidest thing I ve ever heard.	Non potrei mai farla franca.<br>È la cosa più stupida che abbia mai sentito.	DetourGolden_001	001_0819_00:56:00.220		
The old boy has bags of dough.<br>Look in the paper there ...	Il vecchio ha un sacco di soldi.<br>Guarda sul giornale...	DetourGolden_001	001_0820_00:56:03.090		
Personal fortune assessed over fifteen million.	Patrimonio personale stimato a oltre quindici milioni.	DetourGolden_001	001_0821_00:56:05.990		
He ll leave plenty, I tell you.	Lascerà un sacco di soldi, te lo dico.	DetourGolden_001	001_0822_00:56:08.310		
Maybe he cut off his son. How do we know?	Magari ha diseredato suo figlio. Come facciamo a saperlo?	DetourGolden_001	001_0823_00:56:10.040		
It's out, Vera. I won t have anything to do with it.	È fuori discussione, Vera. Non voglio avere niente a che fare con questa storia.	DetourGolden_001	001_0824_00:56:12.120		
I think you will.	Credo che lo farai.	DetourGolden_001	001_0825_00:56:15.750		
Look Vera, I'll do anything within reason.	Senti Vera, farei qualsiasi cosa entro certi limiti.	DetourGolden_001	001_0826_00:56:18.030		
But not that. So forget it.<br>Find yourself another stooge.	Ma non questo. Quindi scordatelo.<br>Trovati un altro idiota.	DetourGolden_001	001_0827_00:56:20.710		
You re sick.	Sei malato.	DetourGolden_001	001_0828_00:56:23.770		
You d be fixed for the rest of your life as Charlie Haskell.	Saresti sistemato per tutta la vita come Charlie Haskell.	DetourGolden_001	001_0829_00:56:25.630		
You can take your inheritance and go away.	Puoi prendere la tua eredità e andare via.	DetourGolden_001	001_0830_00:56:27.920		
No more worrying about the rent, no sweating ...	Niente più preoccupazioni per l'affitto, niente sudore...	DetourGolden_001	001_0831_00:56:29.880		
... scheming, wondering where your next meal s<br>coming from. Think about that, Roberts.	... niente trame, niente chiedersi da dove arriverà il prossimo pasto.<br>Ci pensa, Roberts.	DetourGolden_001	001_0832_00:56:31.700		
Vera, please. You re talking too loud.	Vera, per favore. Stai parlando troppo forte.	DetourGolden_001	001_0833_00:56:34.470		
Unless I m splitting 50-50 with you? Sure. Why not?	A meno che non dividiamo 50 e 50? Certo. Perché no?	DetourGolden_001	001_0834_00:56:37.680		
- We re both alike, both born the same guy.<br>- Take it easy, Vera.	- Siamo uguali, entrambi nati dallo stesso uomo.<br>- Calmati, Vera.	DetourGolden_001	001_0835_00:56:40.320		
People around here are going to hear you talk.	La gente qui intorno sentirà quello che dici.	DetourGolden_001	001_0836_00:56:43.600		
We ll wait until we read old man Haskell s dead.	Aspetteremo finché non leggeremo che il vecchio Haskell è morto.	DetourGolden_001	001_0837_00:56:46.660		
Then you show up.	Poi ti fai vedere.	DetourGolden_001	001_0838_00:56:49.210		
Like you read in New York that he was sick.	Come se avessi letto a New York che era malato.	DetourGolden_001	001_0839_00:56:50.650		
No.	No.	DetourGolden_001	001_0840_00:56:53.030		
- Suppose he doesn t die?<br>- He will, I know he will. Something tells me.	- Supponiamo che non muoia?<br>- Morirà, lo so che morirà. Qualcosa me lo dice.	DetourGolden_001	001_0841_00:56:54.530		
But as much as I insisted, I would have no part<br>of her scheme.	Ma per quanto insistessi, non avrei preso parte<br>al suo piano.	DetourGolden_001	001_0842_00:57:00.520		
Vera was taking it for granted, I would.	Vera dava per scontato che lo avrei fatto.	DetourGolden_001	001_0843_00:57:03.360		
Neither of us had our minds on the cards<br>as we played that night.	Nessuno di noi aveva la mente sulle carte<br>mentre giocavamo quella sera.	DetourGolden_001	001_0844_00:57:07.360		
I knew we were just trying to kill time<br>between newspaper editions.	Sapevo che stavamo solo cercando di ammazzare il tempo<br>tra un'edizione del giornale e l'altra.	DetourGolden_001	001_0845_00:57:10.930		
This was a death watch, for Vera.	Questa era una veglia funebre, per Vera.	DetourGolden_001	001_0846_00:57:14.990		
Maybe it was for me too.	Forse lo era anche per me.	DetourGolden_001	001_0847_00:57:17.960		
Don t you realise, if I m caught, they ll want to know<br>where I got the car and stuff.	Non ti rendi conto che, se vengo preso, vorranno sapere<br>dove ho preso la macchina e tutto il resto.	DetourGolden_001	001_0848_00:57:19.860		
- And they ll have me on a murder charge.<br>- If you re smart, you won t get caught.	- E mi accuseranno di omicidio.<br>- Se sei furbo, non ti farai prendere.	DetourGolden_001	001_0849_00:57:23.260		
I m out for seven.	Sono fuori per sette.	DetourGolden_001	001_0850_00:57:26.690		
If I m caught, don t you realise you'll be out too?	Se vengo preso, non ti rendi conto che sarai fuori anche tu?	DetourGolden_001	001_0851_00:57:27.900		
18 points. That gives me 30.	18 punti. Questo mi fa arrivare a 30.	DetourGolden_001	001_0852_00:57:30.910		
How will I be out?<br>You ll be out $1850, you would have gotten on the car.	Come sarò fuori?<br>Tu sarai fuori di 1850 dollari, avresti dovuto scommettere sulla macchina.	DetourGolden_001	001_0853_00:57:35.230		
Really Vera, you ll be an awful chump.<br>You threw away all that dough on a dizzy long shot.	Davvero Vera, sarai un vero idiota.<br>Hai buttato via tutti quei soldi in una scommessa folle.	DetourGolden_001	001_0854_00:57:39.010		
Let me sell the bus tomorrow. With the money<br>it ll bring and...	Lascia che venda l'autobus domani. Con i soldi<br>che ci farà e...	DetourGolden_001	001_0855_00:57:42.570		
... what you ve already got a clever kid like you<br>could run it up in no time.	... quello che hai già, un ragazzino sveglio come te<br>lo potrebbe far decollare in un batter d'occhio.	DetourGolden_001	001_0856_00:57:44.800		
- And we d both be in the clear.<br>- I ll be in the clear anyway.	- E saremmo entrambi fuori dai guai.<br>- Io sarò fuori dai guai comunque.	DetourGolden_001	001_0857_00:57:47.430		
Maybe. Maybe.<br>But if I got caught ...	Forse. Forse.<br>Ma se venissi scoperto...	DetourGolden_001	001_0858_00:57:50.080		
- I d get good and sore too, you know.<br>- You mean you d squeal?	- Mi farei male anch'io, lo sai.<br>- Vuoi dire che parleresti?	DetourGolden_001	001_0859_00:57:54.720		
